"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",133,"No_Cancer",0.355752517391182,0.644247482608818,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",146,"No_Cancer",0.37690272494106,0.62309727505894,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",158,"No_Cancer",0.381767725055057,0.618232274944943,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",170,"No_Cancer",0.491284343243632,0.508715656756368,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",178,"No_Cancer",0.430702785760444,0.569297214239556,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",179,"No_Cancer",0.420147269092209,0.579852730907791,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",192,"Non_Advanced_LC",0.601938473491118,0.398061526508882,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",201,"No_Cancer",0.190313439357532,0.809686560642468,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",216,"No_Cancer",0.470673469989143,0.529326530010857,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",223,"No_Cancer",0.187447930421105,0.812552069578895,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",230,"No_Cancer",0.343779611241463,0.656220388758537,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",231,"Non_Advanced_LC",0.586583684258875,0.413416315741125,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",244,"No_Cancer",0.276248314202068,0.723751685797932,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",246,"No_Cancer",0.2448380688351,0.7551619311649,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",279,"No_Cancer",0.453947911386356,0.546052088613644,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",326,"Non_Advanced_LC",0.611362461218384,0.388637538781616,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",328,"No_Cancer",0.278056581668424,0.721943418331576,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",329,"No_Cancer",0.292950721593906,0.707049278406094,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",336,"No_Cancer",0.440128855462317,0.559871144537683,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",21,"Non_Advanced_LC",0.535689464359592,0.464310535640408,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",25,"No_Cancer",0.37208274392104,0.62791725607896,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",34,"Non_Advanced_LC",0.565344883805552,0.434655116194448,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",36,"Non_Advanced_LC",0.631559052256471,0.368440947743529,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",41,"Non_Advanced_LC",0.504274905860533,0.495725094139467,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",48,"Non_Advanced_LC",0.591642784669266,0.408357215330734,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",64,"Non_Advanced_LC",0.571692266234471,0.428307733765529,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",80,"No_Cancer",0.40970622450118,0.59029377549882,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",89,"No_Cancer",0.399538828502131,0.600461171497869,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",109,"No_Cancer",0.415032539094013,0.584967460905987,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",126,"No_Cancer",0.476173981978991,0.523826018021009,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",140,"No_Cancer",0.306338257251072,0.693661742748928,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",143,"No_Cancer",0.390620428134315,0.609379571865685,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",167,"No_Cancer",0.44138407633782,0.55861592366218,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",169,"Non_Advanced_LC",0.532359777517665,0.467640222482335,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",185,"No_Cancer",0.319295167891873,0.680704832108127,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",190,"No_Cancer",0.435107858225925,0.564892141774075,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",214,"Non_Advanced_LC",0.558511613833931,0.441488386166069,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",226,"No_Cancer",0.436939615034522,0.563060384965478,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",232,"Non_Advanced_LC",0.569100864635849,0.430899135364151,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",243,"No_Cancer",0.342436599998541,0.657563400001459,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",268,"Non_Advanced_LC",0.535610533745802,0.464389466254198,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",274,"No_Cancer",0.436581298059737,0.563418701940263,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",275,"No_Cancer",0.458917813116857,0.541082186883143,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",278,"Non_Advanced_LC",0.665988084562157,0.334011915437843,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",287,"Non_Advanced_LC",0.603710716979544,0.396289283020456,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",288,"No_Cancer",0.395780084237521,0.604219915762479,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",299,"No_Cancer",0.418029250599513,0.581970749400487,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",314,"No_Cancer",0.473308922090432,0.526691077909568,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",319,"No_Cancer",0.38492638436722,0.61507361563278,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",322,"Non_Advanced_LC",0.517257395014447,0.482742604985553,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",334,"No_Cancer",0.364569852346943,0.635430147653057,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",340,"No_Cancer",0.246572974247497,0.753427025752503,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",342,"No_Cancer",0.436017083101443,0.563982916898557,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",11,"No_Cancer",0.180672486799295,0.819327513200705,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",13,"Non_Advanced_LC",0.59080495767518,0.40919504232482,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",50,"No_Cancer",0.404046003824893,0.595953996175107,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",51,"No_Cancer",0.394470375589828,0.605529624410172,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",77,"Non_Advanced_LC",0.641536585834253,0.358463414165747,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",83,"Non_Advanced_LC",0.626382338028354,0.373617661971646,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",91,"Non_Advanced_LC",0.637495683345284,0.362504316654716,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",111,"No_Cancer",0.427306779760655,0.572693220239345,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",112,"No_Cancer",0.446446755239728,0.553553244760272,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",116,"Non_Advanced_LC",0.604187535510813,0.395812464489187,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",125,"No_Cancer",0.413369670737643,0.586630329262357,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",134,"Non_Advanced_LC",0.657695836528689,0.342304163471311,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",136,"No_Cancer",0.342120151461291,0.657879848538709,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",142,"Non_Advanced_LC",0.564158218673505,0.435841781326495,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",153,"No_Cancer",0.430227417878621,0.569772582121379,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",159,"No_Cancer",0.387545358714731,0.612454641285269,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",160,"No_Cancer",0.4833930681577,0.5166069318423,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",177,"Non_Advanced_LC",0.52539820014207,0.47460179985793,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",184,"No_Cancer",0.169554961804537,0.830445038195463,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",187,"No_Cancer",0.493938588571609,0.506061411428391,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",200,"No_Cancer",0.295257326391848,0.704742673608152,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",202,"Non_Advanced_LC",0.542322519660351,0.457677480339649,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",210,"No_Cancer",0.436970522792172,0.563029477207828,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",211,"No_Cancer",0.359979203178348,0.640020796821652,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",256,"Non_Advanced_LC",0.644313721430783,0.355686278569217,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",263,"No_Cancer",0.496886553116032,0.503113446883968,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",267,"No_Cancer",0.488720391674711,0.511279608325289,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",276,"No_Cancer",0.41120475109401,0.58879524890599,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",286,"No_Cancer",0.309426933985497,0.690573066014503,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",291,"No_Cancer",0.422932409913331,0.577067590086669,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",293,"No_Cancer",0.446902403537538,0.553097596462462,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",310,"Non_Advanced_LC",0.663850276651699,0.336149723348301,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",327,"No_Cancer",0.277209719495605,0.722790280504395,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",331,"No_Cancer",0.498103027827145,0.501896972172855,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",6,"Non_Advanced_LC",0.661951797259385,0.338048202740615,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",10,"No_Cancer",0.492941813754093,0.507058186245907,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",17,"Non_Advanced_LC",0.517590028538429,0.482409971461571,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",24,"Non_Advanced_LC",0.601384075200619,0.398615924799381,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",30,"Non_Advanced_LC",0.568361629676956,0.431638370323044,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",37,"No_Cancer",0.487895977784667,0.512104022215333,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",39,"No_Cancer",0.310228813671618,0.689771186328382,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",46,"No_Cancer",0.313681955852744,0.686318044147256,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",63,"No_Cancer",0.356926352613955,0.643073647386045,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",69,"No_Cancer",0.395941462443918,0.604058537556082,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",73,"No_Cancer",0.45221591637382,0.54778408362618,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",78,"No_Cancer",0.246417441823252,0.753582558176748,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",92,"Non_Advanced_LC",0.567043512727954,0.432956487272046,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",93,"No_Cancer",0.458362788633117,0.541637211366883,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",95,"No_Cancer",0.496583858240372,0.503416141759628,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",119,"Non_Advanced_LC",0.579957811312158,0.420042188687842,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",127,"No_Cancer",0.422980097735856,0.577019902264144,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",188,"No_Cancer",0.348237207198655,0.651762792801345,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",191,"No_Cancer",0.415296918709835,0.584703081290165,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",196,"No_Cancer",0.485258640355646,0.514741359644354,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",203,"No_Cancer",0.362690825470568,0.637309174529432,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",205,"No_Cancer",0.481827975542649,0.518172024457351,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",213,"No_Cancer",0.433826403785956,0.566173596214044,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",218,"No_Cancer",0.488371638212424,0.511628361787576,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",220,"No_Cancer",0.384086158511186,0.615913841488814,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",240,"No_Cancer",0.472469808655757,0.527530191344243,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",258,"No_Cancer",0.283530966487673,0.716469033512327,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",290,"No_Cancer",0.388727560723968,0.611272439276032,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",313,"Non_Advanced_LC",0.501501280394611,0.498498719605389,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",315,"No_Cancer",0.296308367033855,0.703691632966145,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",325,"Non_Advanced_LC",0.512115760731246,0.487884239268754,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",332,"No_Cancer",0.377948272865043,0.622051727134957,0.5,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
