"model_id","model","rep","Resample","obs","rowIndex","pred","Non_Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",170,"Non_Advanced_LC",0.507703852131105,0.492296147868895,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",178,"No_Cancer",0.415905648537688,0.584094351462312,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",179,"No_Cancer",0.443564598188112,0.556435401811888,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",192,"Non_Advanced_LC",0.512669731659369,0.487330268340631,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",201,"No_Cancer",0.28126064977979,0.71873935022021,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",216,"No_Cancer",0.466228566079502,0.533771433920498,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",223,"No_Cancer",0.167497279478795,0.832502720521205,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",230,"No_Cancer",0.345160981516141,0.654839018483859,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",231,"Non_Advanced_LC",0.600514855961148,0.399485144038852,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",244,"No_Cancer",0.26640975871942,0.73359024128058,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",246,"No_Cancer",0.23118858972088,0.76881141027912,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",279,"No_Cancer",0.348173902159907,0.651826097840093,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",326,"Non_Advanced_LC",0.63425805219551,0.36574194780449,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Non_Advanced_LC",328,"No_Cancer",0.253381718924147,0.746618281075853,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",329,"No_Cancer",0.284510083762576,0.715489916237424,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",336,"No_Cancer",0.447349722070639,0.552650277929361,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",21,"Non_Advanced_LC",0.503126791257096,0.496873208742903,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",25,"No_Cancer",0.364161830473057,0.635838169526943,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",34,"Non_Advanced_LC",0.594033747609822,0.405966252390178,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",36,"Non_Advanced_LC",0.658172458976259,0.341827541023741,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",41,"Non_Advanced_LC",0.597389554572796,0.402610445427204,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",48,"Non_Advanced_LC",0.611333993400499,0.388666006599501,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",64,"Non_Advanced_LC",0.565697852063913,0.434302147936087,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",80,"No_Cancer",0.387600960528747,0.612399039471253,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",89,"No_Cancer",0.416185197918654,0.583814802081346,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",109,"Non_Advanced_LC",0.505598554750913,0.494401445249087,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",126,"No_Cancer",0.430467328329326,0.569532671670674,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",140,"No_Cancer",0.205808262439489,0.794191737560511,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",143,"No_Cancer",0.390756711766291,0.609243288233709,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",167,"No_Cancer",0.469523272470158,0.530476727529842,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",169,"No_Cancer",0.498393476681483,0.501606523318517,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",185,"No_Cancer",0.304377109306096,0.695622890693904,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",190,"No_Cancer",0.439239560680279,0.560760439319721,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",214,"Non_Advanced_LC",0.56483637996942,0.43516362003058,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",226,"No_Cancer",0.416489385852063,0.583510614147937,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",232,"Non_Advanced_LC",0.599191276167883,0.400808723832116,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",243,"No_Cancer",0.290925552744936,0.709074447255064,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",268,"Non_Advanced_LC",0.549199549069401,0.450800450930599,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",274,"No_Cancer",0.423573975723106,0.576426024276894,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",275,"No_Cancer",0.459841464210313,0.540158535789687,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",278,"Non_Advanced_LC",0.706625834316595,0.293374165683405,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",287,"Non_Advanced_LC",0.628511839217924,0.371488160782076,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",288,"No_Cancer",0.398390963389962,0.601609036610038,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",299,"Non_Advanced_LC",0.56376007709988,0.43623992290012,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",314,"No_Cancer",0.457599498763389,0.542400501236611,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",319,"No_Cancer",0.389656822857898,0.610343177142102,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Non_Advanced_LC",322,"Non_Advanced_LC",0.528474685032467,0.471525314967533,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",334,"Non_Advanced_LC",0.500355106720421,0.499644893279579,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",340,"No_Cancer",0.235872441603077,0.764127558396923,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",342,"No_Cancer",0.456211706165634,0.543788293834366,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",11,"No_Cancer",0.210596831650493,0.789403168349507,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",13,"Non_Advanced_LC",0.554893229446676,0.445106770553324,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",50,"No_Cancer",0.398780809992828,0.601219190007172,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",51,"No_Cancer",0.377411914882351,0.622588085117649,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",77,"Non_Advanced_LC",0.652989439109478,0.347010560890522,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",83,"Non_Advanced_LC",0.599751694574776,0.400248305425224,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",91,"Non_Advanced_LC",0.627708857439642,0.372291142560358,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",111,"No_Cancer",0.423525681248331,0.576474318751669,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",112,"No_Cancer",0.492124809664594,0.507875190335406,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",116,"No_Cancer",0.467686246596819,0.532313753403181,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",125,"No_Cancer",0.406730179056493,0.593269820943507,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",134,"Non_Advanced_LC",0.672713272437647,0.327286727562353,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",136,"No_Cancer",0.377411914882351,0.622588085117649,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",142,"Non_Advanced_LC",0.570661016770645,0.429338983229355,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",153,"No_Cancer",0.415196998320488,0.584803001679512,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",159,"No_Cancer",0.370014848821381,0.629985151178619,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",160,"No_Cancer",0.499886958015453,0.500113041984547,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",177,"No_Cancer",0.460035041914389,0.539964958085611,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",184,"No_Cancer",0.154603072039114,0.845396927960886,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",187,"No_Cancer",0.452813020360707,0.547186979639293,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",200,"No_Cancer",0.273959432645025,0.726040567354975,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",202,"Non_Advanced_LC",0.547291466845622,0.452708533154378,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",210,"No_Cancer",0.431045181102813,0.568954818897187,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",211,"No_Cancer",0.341060038899989,0.658939961100011,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",256,"Non_Advanced_LC",0.658647354293321,0.341352645706679,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",263,"No_Cancer",0.479262556881036,0.520737443118964,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",267,"No_Cancer",0.492398425327553,0.507601574672447,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",276,"No_Cancer",0.413422978335308,0.586577021664692,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",286,"No_Cancer",0.333243546817288,0.666756453182712,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",291,"No_Cancer",0.39735881419444,0.60264118580556,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",293,"No_Cancer",0.444940551717769,0.555059448282231,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",310,"Non_Advanced_LC",0.68684629451702,0.313153705482981,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",327,"No_Cancer",0.247536100618317,0.752463899381683,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Non_Advanced_LC",331,"Non_Advanced_LC",0.547345492355773,0.452654507644227,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",6,"No_Cancer",0.483341680650048,0.516658319349952,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",10,"No_Cancer",0.461423666778564,0.538576333221436,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",17,"Non_Advanced_LC",0.504399180542479,0.495600819457521,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",24,"Non_Advanced_LC",0.615157984739291,0.384842015260709,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",30,"Non_Advanced_LC",0.605788234925038,0.394211765074962,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",37,"No_Cancer",0.476999889960105,0.523000110039895,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",39,"No_Cancer",0.35562674636905,0.64437325363095,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",46,"No_Cancer",0.459949693212413,0.540050306787587,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",63,"No_Cancer",0.360782498616453,0.639217501383547,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",69,"No_Cancer",0.397106286932538,0.602893713067462,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",73,"No_Cancer",0.428718044737839,0.571281955262161,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",78,"No_Cancer",0.224162313272537,0.775837686727463,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",92,"Non_Advanced_LC",0.59449210449196,0.40550789550804,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",93,"No_Cancer",0.465302299405251,0.534697700594749,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",95,"No_Cancer",0.461573336925528,0.538426663074472,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",119,"Non_Advanced_LC",0.639030503951978,0.360969496048022,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",127,"No_Cancer",0.441189188289275,0.558810811710725,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",188,"No_Cancer",0.320272469702781,0.679727530297219,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",191,"No_Cancer",0.407850319815783,0.592149680184217,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",196,"Non_Advanced_LC",0.506646396930511,0.493353603069489,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",203,"No_Cancer",0.3465147017353,0.6534852982647,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",205,"No_Cancer",0.445912457631517,0.554087542368483,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",213,"No_Cancer",0.448279678228407,0.551720321771593,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",218,"No_Cancer",0.486346591474894,0.513653408525106,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",220,"No_Cancer",0.322641257995249,0.677358742004751,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",240,"No_Cancer",0.452901972535538,0.547098027464462,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",258,"No_Cancer",0.273912378445868,0.726087621554132,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",290,"No_Cancer",0.366418999929845,0.633581000070155,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",313,"Non_Advanced_LC",0.533661442375398,0.466338557624602,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",315,"No_Cancer",0.274261536724334,0.725738463275666,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Non_Advanced_LC",325,"Non_Advanced_LC",0.507628733237934,0.492371266762066,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",332,"No_Cancer",0.386514916332184,0.613485083667816,0.4,0.0784759970351461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
