"model_id","model","rep","Resample","obs","rowIndex","pred","Advanced_LC","No_Cancer","alpha","lambda","mtry","splitrule","min.node.size","eta","max_depth","gamma","colsample_bytree","min_child_weight","subsample","nrounds"
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",161,"No_Cancer",0.422377245180188,0.577622754819812,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",179,"No_Cancer",0.374288141815462,0.625711858184538,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",187,"No_Cancer",0.416210702025506,0.583789297974494,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",191,"Advanced_LC",0.52745847744538,0.47254152255462,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",195,"Advanced_LC",0.542259538939331,0.457740461060669,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",202,"No_Cancer",0.399454524353002,0.600545475646998,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",216,"No_Cancer",0.482334416690922,0.517665583309078,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",220,"No_Cancer",0.402966094466249,0.597033905533751,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",228,"No_Cancer",0.362639534590523,0.637360465409477,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",236,"No_Cancer",0.395623778102548,0.604376221897452,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",239,"No_Cancer",0.293386008620085,0.706613991379915,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",242,"No_Cancer",0.444954832155834,0.555045167844166,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",263,"No_Cancer",0.453006213581682,0.546993786418318,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","Advanced_LC",300,"No_Cancer",0.483350657324764,0.516649342675236,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",314,"Advanced_LC",0.531695833814346,0.468304166185654,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",328,"No_Cancer",0.494638488972773,0.505361511027227,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold01.Rep01","No_Cancer",331,"Advanced_LC",0.518644513987805,0.481355486012195,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",7,"No_Cancer",0.421999647287758,0.578000352712242,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",28,"No_Cancer",0.419390861615005,0.580609138384995,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",36,"Advanced_LC",0.504001587155553,0.495998412844448,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",57,"No_Cancer",0.341239461391744,0.658760538608256,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",79,"No_Cancer",0.367508212846662,0.632491787153338,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",94,"No_Cancer",0.419545138128641,0.580454861871359,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",96,"No_Cancer",0.427849137508348,0.572150862491652,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",103,"No_Cancer",0.416216263875529,0.583783736124471,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",108,"No_Cancer",0.467976414861032,0.532023585138968,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",114,"No_Cancer",0.448848484169352,0.551151515830648,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",119,"No_Cancer",0.406183667356884,0.593816332643116,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",123,"No_Cancer",0.33557078759467,0.66442921240533,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",149,"No_Cancer",0.447785136082115,0.552214863917885,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",157,"No_Cancer",0.387074898028285,0.612925101971715,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",175,"No_Cancer",0.390225375993212,0.609774624006788,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",188,"No_Cancer",0.470926997145094,0.529073002854906,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",199,"No_Cancer",0.369628235260749,0.630371764739251,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",214,"No_Cancer",0.47954159498681,0.52045840501319,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",217,"No_Cancer",0.395368714096371,0.604631285903629,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",223,"No_Cancer",0.440973870417011,0.559026129582989,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",225,"No_Cancer",0.448474470516013,0.551525529483987,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",226,"No_Cancer",0.374812601772451,0.625187398227549,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",241,"No_Cancer",0.400117913436719,0.599882086563281,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",250,"No_Cancer",0.417391468400741,0.582608531599259,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",253,"No_Cancer",0.407152657071896,0.592847342928104,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",257,"No_Cancer",0.372019088814554,0.627980911185446,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",268,"Advanced_LC",0.544052607176075,0.455947392823925,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",272,"No_Cancer",0.339395780721578,0.660604219278422,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",276,"No_Cancer",0.426968012936148,0.573031987063852,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",295,"No_Cancer",0.375742619235672,0.624257380764328,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",298,"Advanced_LC",0.524274652203282,0.475725347796719,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","No_Cancer",309,"No_Cancer",0.306643861078944,0.693356138921056,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",318,"No_Cancer",0.440029212700527,0.559970787299473,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold02.Rep01","Advanced_LC",323,"Advanced_LC",0.511570859264729,0.488429140735271,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",16,"Advanced_LC",0.568502690231712,0.431497309768288,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",19,"No_Cancer",0.379653288151765,0.620346711848235,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",24,"No_Cancer",0.409590445090631,0.590409554909369,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",27,"No_Cancer",0.342698892384286,0.657301107615714,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",30,"No_Cancer",0.432798567031123,0.567201432968877,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",51,"Advanced_LC",0.567705547356068,0.432294452643932,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",65,"No_Cancer",0.36550606430449,0.63449393569551,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",84,"Advanced_LC",0.527903313990537,0.472096686009463,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",90,"No_Cancer",0.486864398417165,0.513135601582835,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",97,"Advanced_LC",0.577730350923155,0.422269649076845,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",100,"No_Cancer",0.304396801104103,0.695603198895897,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",110,"No_Cancer",0.409255352589631,0.590744647410369,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",111,"No_Cancer",0.427399710747252,0.572600289252748,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",125,"No_Cancer",0.416093021647183,0.583906978352817,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",127,"No_Cancer",0.418166870586878,0.581833129413122,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",133,"No_Cancer",0.427201821886017,0.572798178113983,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",135,"Advanced_LC",0.509345210649391,0.490654789350609,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",166,"No_Cancer",0.496541387258297,0.503458612741703,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",173,"No_Cancer",0.290555241832273,0.709444758167727,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",189,"No_Cancer",0.325763446191651,0.674236553808349,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",206,"Advanced_LC",0.514057830006184,0.485942169993816,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",208,"No_Cancer",0.44199657769677,0.55800342230323,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",213,"No_Cancer",0.327001374052395,0.672998625947605,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",233,"No_Cancer",0.435023669436545,0.564976330563455,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",235,"No_Cancer",0.315892201935629,0.684107798064371,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",248,"No_Cancer",0.322468117367418,0.677531882632582,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",255,"No_Cancer",0.485292026431901,0.514707973568099,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",282,"No_Cancer",0.367603391667998,0.632396608332002,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",288,"No_Cancer",0.444761825436877,0.555238174563123,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","Advanced_LC",293,"No_Cancer",0.496069929938907,0.503930070061093,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",296,"No_Cancer",0.415111801215507,0.584888198784493,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",310,"No_Cancer",0.484592935890156,0.515407064109844,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold03.Rep01","No_Cancer",326,"No_Cancer",0.386776088153345,0.613223911846655,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",2,"No_Cancer",0.383812274966066,0.616187725033934,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",9,"No_Cancer",0.376310272567535,0.623689727432465,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",11,"Advanced_LC",0.538829362935679,0.461170637064321,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",21,"Advanced_LC",0.54076440431691,0.45923559568309,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",25,"No_Cancer",0.298686229492387,0.701313770507613,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",33,"No_Cancer",0.394705777842873,0.605294222157127,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",39,"No_Cancer",0.418797106533964,0.581202893466036,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",44,"Advanced_LC",0.534767855678151,0.465232144321849,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",49,"No_Cancer",0.417778206141477,0.582221793858523,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",58,"No_Cancer",0.394638676509489,0.605361323490511,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",73,"No_Cancer",0.349431691021997,0.650568308978003,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",78,"No_Cancer",0.432459774677354,0.567540225322646,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",86,"No_Cancer",0.47598294734909,0.52401705265091,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",98,"No_Cancer",0.382461486765581,0.617538513234419,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",120,"No_Cancer",0.47861112478925,0.52138887521075,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",132,"No_Cancer",0.442177320597435,0.557822679402565,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",139,"No_Cancer",0.414751297330845,0.585248702669155,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",155,"No_Cancer",0.389097731500821,0.610902268499179,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",176,"Advanced_LC",0.509580411647518,0.490419588352482,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",209,"No_Cancer",0.452871098519773,0.547128901480227,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",215,"No_Cancer",0.364049786434021,0.635950213565979,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",222,"No_Cancer",0.411076829740249,0.588923170259751,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",224,"No_Cancer",0.438443708042556,0.561556291957444,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",251,"Advanced_LC",0.534555075815013,0.465444924184987,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",254,"No_Cancer",0.444918426137367,0.555081573862633,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",273,"No_Cancer",0.44604327962448,0.55395672037552,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",280,"No_Cancer",0.314154667438421,0.685845332561579,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",290,"Advanced_LC",0.551427755570208,0.448572244429792,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",304,"No_Cancer",0.350326254273773,0.649673745726227,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",315,"No_Cancer",0.477857562692792,0.522142437307208,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",330,"No_Cancer",0.441202006965216,0.558797993034784,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","Advanced_LC",332,"Advanced_LC",0.57950952769082,0.42049047230918,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold04.Rep01","No_Cancer",333,"No_Cancer",0.436866007007212,0.563133992992788,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",17,"No_Cancer",0.380464057270749,0.619535942729251,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",40,"No_Cancer",0.485536749823853,0.514463250176147,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",48,"No_Cancer",0.381559525380454,0.618440474619546,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",56,"No_Cancer",0.292385071529289,0.707614928470711,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",63,"No_Cancer",0.280965176686449,0.719034823313551,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",67,"No_Cancer",0.41953069922472,0.58046930077528,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",68,"No_Cancer",0.395233773976411,0.604766226023589,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",69,"No_Cancer",0.397592940151442,0.602407059848558,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",70,"No_Cancer",0.287556137985951,0.712443862014049,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",80,"No_Cancer",0.453410182452769,0.546589817547231,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",81,"No_Cancer",0.450986137041659,0.549013862958341,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",101,"No_Cancer",0.337594394990407,0.662405605009593,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",105,"No_Cancer",0.300121088403507,0.699878911596493,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",121,"No_Cancer",0.352777589935114,0.647222410064886,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",126,"No_Cancer",0.484020705139811,0.515979294860189,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","Advanced_LC",144,"No_Cancer",0.49725031813833,0.50274968186167,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",150,"No_Cancer",0.339270002651357,0.660729997348643,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RLR","RLR","RLR","Fold05.Rep01","No_Cancer",151,"No_Cancer",0.443234999498875,0.556765000501125,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
